http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2040.4550000000002,4073.2648372650146,1,100,1,0.0,57.6,2030.8785438537598,0.23835285246833943
2035.6200000000001,4077.706813812256,1,100,1,0.0,57.6,2041.2302017211914,0.2383531993662369
2023.3609999999999,4053.9402961730957,1,100,1,0.0,57.6,2029.7214984893799,0.23835400092145675
2060.5989999999997,4107.372045516968,1,100,1,0.0,57.6,2045.8621978759766,0.23835346694221507
2034.8329999999999,4067.239761352539,1,100,1,0.0,57.6,2031.5282344818115,0.2383538243821951
2020.5700000000002,4053.1370639801025,1,100,1,0.0,57.6,2031.6720008850098,0.23835458619511485
2044.219,4084.2647552490234,1,100,1,0.0,57.5,2039.1297340393066,0.23835452438787932
2043.58,4083.934783935547,1,100,1,0.0,57.5,2039.5007133483887,0.2383544616759004
2035.0649999999998,4067.594051361084,1,100,1,0.0,57.5,2031.5756797790527,0.23835486476201348
2033.995,4087.459087371826,1,100,1,8.0,57.5,2050.960063934326,0.23835487993446297
2031.9530000000002,4061.952829360962,1,100,1,0.0,57.5,2029.118299484253,0.23835541420145073
2041.4650000000001,4097.755908966064,1,100,1,0.0,57.5,2055.241823196411,0.23835498873873306
2056.237,4102.619409561157,1,100,1,3.6,57.5,2045.5050468444824,0.23835442830451276
2049.5809999999997,4090.977907180786,1,100,1,0.0,57.5,2040.5364036560059,0.2383541844701127
2043.4739999999997,4083.3053588867188,1,100,1,9.5,57.5,2038.987636566162,0.2383541442429869
2046.5919999999999,4084.407091140747,1,100,1,0.0,57.5,2036.9534492492676,0.23835408401440897
2051.6299999999997,4098.359107971191,1,100,1,0.0,57.5,2045.8381175994873,0.23835366770967667
2036.3500000000001,4096.7583656311035,1,100,1,0.0,57.5,2059.5295429229736,0.23835326772872034
2028.511,4058.4559440612793,1,100,1,0.0,57.5,2029.0589332580566,0.23835410705842308
2031.838,4063.0195140838623,1,100,1,0.0,57.5,2030.3349494934082,0.2383546214419806
2048.45,4078.9263248443604,1,100,1,4.3,57.5,2029.5329093933105,0.23835469249110705
2048.753,4076.535224914551,1,100,1,0.0,57.5,2026.4837741851807,0.23835497177596365
2046.76,4101.649522781372,1,100,1,0.0,57.5,2053.9681911468506,0.23835445727701712
2044.299,4081.9735527038574,1,100,1,0.0,57.5,2036.8261337280273,0.2383544621958369
2038.8609999999999,4091.95876121521,1,100,1,3.8,57.5,2050.1439571380615,0.23835428284776844
2065.931,4094.1805839538574,1,100,1,0.0,57.6,2027.4076461791992,0.2383539487108788
2051.9280000000003,4111.090183258057,1,100,1,0.0,57.6,2055.7119846343994,0.2383531850415127
2040.396,4063.649892807007,1,100,1,4.0,57.6,2022.3782062530518,0.2383536776831137
2030.329,4077.427625656128,1,100,1,0.0,57.6,2046.210527420044,0.23835385956490174
2044.2420000000002,4087.3894691467285,1,100,1,0.0,57.6,2040.135383605957,0.2383537194528771
2031.4470000000001,4067.2659873962402,1,100,1,9.1,57.6,2034.9771976470947,0.23835410224479267
2051.682,4090.6670093536377,1,100,1,0.0,57.6,2037.0676517486572,0.23835383931001575
2054.498,4085.487127304077,1,100,1,0.0,57.6,2029.9921035766602,0.23835372300376534
2035.4679999999998,4057.349920272827,1,100,1,24.0,57.6,2021.0530757904053,0.238354359341499
2041.4150000000002,4081.5227031707764,1,100,1,0.0,57.6,2039.2365455627441,0.2383545248641828
2040.4460000000001,4087.4276161193848,1,100,1,0.0,57.6,2044.182538986206,0.23835436816970473
2018.3810000000003,4044.863224029541,1,100,1,0.0,57.6,2025.6621837615967,0.23835527599647538
2048.464,4090.484857559204,1,100,1,0.0,57.5,2041.1381721496582,0.23835503617804718
2042.5300000000002,4106.791973114014,1,100,1,0.0,57.5,2063.415765762329,0.23835437885875027
2038.9050000000002,4070.5699920654297,1,100,1,0.0,57.6,2030.7772159576416,0.23835468608128563
2041.289,4095.1311588287354,1,100,1,4.0,57.6,2052.9961585998535,0.2383543329486793
2026.044,4051.873207092285,1,100,1,0.0,57.6,2024.970531463623,0.2383551136874136
2043.5240000000001,4095.6642627716064,1,100,1,0.0,57.6,2051.2616634368896,0.23835471946646775
2042.0910000000001,4085.609197616577,1,100,1,0.0,57.6,2042.2065258026123,0.2383546348689809
2037.7390000000003,4075.8140087127686,1,100,1,0.0,57.6,2037.179946899414,0.23835494984754238
2046.5620000000001,4067.3348903656006,1,100,1,8.3,57.6,2018.8143253326416,0.23835531780636487
2027.451,4069.3843364715576,1,100,1,0.0,57.6,2041.055679321289,0.23835561422221851
2052.565,4086.7395401000977,1,100,1,0.0,57.7,2033.3151817321777,0.2383554755052307
2036.2779999999998,4064.995765686035,1,100,1,22.7,57.7,2027.6238918304443,0.23835591862499142
2054.325,4093.606472015381,1,100,1,4.5,57.8,2036.5326404571533,0.23835585074551296
2060.934,4096.6246128082275,1,100,1,0.0,57.8,2033.7793827056885,0.23835565281292742
2043.838,4078.2670974731445,1,100,1,0.0,57.8,2031.437635421753,0.2383557349308323
2020.8270000000002,4061.979055404663,1,100,1,0.0,57.8,2040.3070449829102,0.23835625712945452
2048.0209999999997,4112.33377456665,1,100,1,0.0,57.8,2063.4450912475586,0.23835545222987828
2024.606,4071.1963176727295,1,100,1,0.0,57.8,2045.4959869384766,0.23835571723918716
2044.685,4092.0302867889404,1,100,1,0.0,57.8,2046.34690284729,0.2383555959252197
2044.635,4086.989164352417,1,100,1,4.0,57.8,2041.3258075714111,0.23835562752026848
2048.947,4081.0065269470215,1,100,1,0.0,57.8,2031.1920642852783,0.23835564996379044
2024.447,4072.453022003174,1,100,1,4.0,57.8,2047.1601486206055,0.2383559493020113
2041.394,4073.6424922943115,1,100,1,24.0,57.9,2030.6837558746338,0.23835616220217984
2024.385,4086.3521099090576,1,100,1,0.0,58.0,2061.113119125366,0.23835627511929053
2023.319,4066.6961669921875,1,100,1,3.7,58.0,2042.3998832702637,0.23835666571763675
2030.0639999999999,4074.506998062134,1,100,1,0.0,58.0,2043.5926914215088,0.23835685876375334
2051.114,4099.787950515747,1,100,1,7.1,58.0,2046.5798377990723,0.23835638820914182
2031.0529999999999,4067.1911239624023,1,100,1,0.0,58.0,2035.2883338928223,0.23835691800356418
2043.924,4089.9336338043213,1,100,1,0.0,58.0,2044.6665287017822,0.23835671444596515
2040.9920000000002,4091.9106006622314,1,100,1,0.0,58.0,2049.899101257324,0.23835659780378574
2049.2340000000004,4093.435525894165,1,100,1,0.0,58.0,2043.043851852417,0.2383564475898364
2040.8819999999998,4097.240686416626,1,100,1,0.0,58.0,2054.4352531433105,0.23835611856493835
2051.626,4107.20682144165,1,100,1,0.0,58.0,2052.6647567749023,0.23835544229394484
2028.021,4083.3144187927246,1,100,1,0.0,58.0,2054.4161796569824,0.23835539749796167
2038.1269999999997,4087.080717086792,1,100,1,0.0,58.0,2048.013687133789,0.23835524991587384
2022.9620000000002,4073.2712745666504,1,100,1,0.0,58.0,2049.4682788848877,0.23835545590694582
2043.323,4080.9152126312256,1,100,1,3.8,58.0,2036.741018295288,0.23835548577490226
2057.428,4095.84641456604,1,100,1,0.0,58.0,2037.454605102539,0.23835537093663003
2041.8980000000001,4078.073263168335,1,100,1,5.0,58.0,2033.3726406097412,0.2383554595894068
2029.3790000000001,4074.2359161376953,1,100,1,4.0,58.0,2043.9894199371338,0.23835567561045548
2046.5270000000003,4094.984292984009,1,100,1,0.0,58.0,2047.6319789886475,0.23835532058863346
2040.842,4101.017713546753,1,100,1,9.5,58.0,2057.35445022583,0.23835481596339667
2037.559,4096.426963806152,1,100,1,0.0,58.0,2057.621479034424,0.23835442743743138
2025.397,4071.9125270843506,1,100,1,0.0,58.0,2045.6745624542236,0.2383548240668782
2048.5099999999998,4086.6775512695312,1,100,1,7.4,58.0,2037.0604991912842,0.23835468422478168
2035.7219999999998,4088.796615600586,1,100,1,3.7,58.0,2050.3218173980713,0.23835448952986651
2044.967,4089.435815811157,1,100,1,4.5,57.7,2043.6244010925293,0.23835454833105768
2045.0249999999999,4093.867540359497,1,100,1,4.2,57.7,2047.9965209960938,0.2383542881209838
2054.9559999999997,4116.8012619018555,1,100,1,0.0,57.7,2061.0125064849854,0.2383535325278331
2038.345,4087.021589279175,1,100,1,0.0,57.7,2047.83034324646,0.23835341826679118
2026.342,4075.6053924560547,1,100,1,0.0,57.7,2048.420190811157,0.23835356990156828
2051.4139999999998,4099.579334259033,1,100,1,0.0,57.7,2047.2915172576904,0.23835311189239627
2043.4350000000002,4072.0343589782715,1,100,1,18.5,57.7,2027.3988246917725,0.23835336013060154
2039.4260000000002,4083.8637351989746,1,100,1,8.0,57.7,2043.5500144958496,0.23835330604700092
2029.514,4072.1192359924316,1,100,1,0.0,57.7,2041.7425632476807,0.23835342942097276
2040.343,4100.349187850952,1,100,1,0.0,57.7,2056.992530822754,0.23835294157260423
2041.626,4105.063915252686,1,100,1,0.0,57.7,2062.431812286377,0.23835234725467977
2049.5860000000002,4084.7160816192627,1,100,1,4.5,57.7,2033.250093460083,0.2383524138598854
2058.079,4074.2948055267334,1,100,1,0.0,57.7,2015.3725147247314,0.23835265404220235
2026.1239999999998,4096.602439880371,1,100,1,10.7,57.7,2069.425106048584,0.23835226697902423
2032.8840000000002,4068.5324668884277,1,100,1,25.0,57.7,2033.6384773254395,0.23835286248807536
2043.549,4115.293025970459,1,100,1,4.2,57.7,2070.8882808685303,0.2383519753603981
2041.814,4074.7570991516113,1,100,1,0.0,57.7,2031.829833984375,0.23835215535217963
2040.0819999999999,4092.106342315674,1,100,1,0.0,57.7,2051.149845123291,0.23835188584692588
2034.677,4083.0419063568115,1,100,1,12.0,57.7,2047.4071502685547,0.23835186905263872
2027.441,4084.5208168029785,1,100,1,0.0,57.7,2056.21075630188,0.2383519901751977
2061.795,4099.235773086548,1,100,1,0.0,57.7,2034.5981121063232,0.2383515610054381
2043.011,4093.066692352295,1,100,1,20.8,57.7,2049.091577529907,0.23835127437989415
2035.6230000000003,4080.885410308838,1,100,1,16.7,57.7,2043.351173400879,0.23835128525911656
2036.5310000000002,4067.4822330474854,1,100,1,8.7,57.7,2030.1003456115723,0.23835179656006072
2039.409,4083.547592163086,1,100,1,3.8,57.7,2043.154239654541,0.23835198632486762
2031.3029999999999,4089.660406112671,1,100,1,3.8,57.7,2057.5246810913086,0.23835176905473496
2036.933,4066.6308403015137,1,100,1,0.0,57.7,2028.8112163543701,0.23835216383190513
2053.971,4115.70143699646,1,100,1,0.0,57.7,2060.847520828247,0.2383513164042402
2052.101,4088.531017303467,1,100,1,4.2,57.7,2035.5618000030518,0.23835114836676907
2033.3899999999999,4055.448532104492,1,100,1,0.0,57.7,2021.2109088897705,0.23835181767059346
2056.732,4108.522653579712,1,100,1,0.0,57.6,2050.8618354797363,0.23835113465022167
2056.93,4096.478223800659,1,100,1,0.0,57.6,2038.6838912963867,0.23835076484415996
2053.5899999999997,4089.2608165740967,1,100,1,0.0,57.6,2034.8145961761475,0.23835055615074424
2045.5390000000002,4098.281145095825,1,100,1,0.0,57.6,2051.903009414673,0.23835013880742545
2043.9569999999999,4061.9781017303467,1,100,1,8.0,57.7,2016.6857242584229,0.23835067469900792
2019.9769999999999,4055.5520057678223,1,100,1,0.0,57.6,2034.5120429992676,0.23835148717632587
2047.0769999999998,4088.010311126709,1,100,1,0.0,57.7,2039.7989749908447,0.23835148214469842
2034.646,4069.568395614624,1,100,1,4.2,57.6,2034.050464630127,0.238351784036155
2047.031,4111.090183258057,1,100,1,0.0,57.6,2063.185930252075,0.2383510321151082
2042.8999999999999,4085.1850509643555,1,100,1,0.0,57.6,2041.4433479309082,0.23835085361766908
2046.068,4090.6546115875244,1,100,1,17.4,57.6,2043.6782836914062,0.2383506329480985
2047.0890000000002,4103.657245635986,1,100,1,23.1,57.6,2053.9450645446777,0.23835007566539954
2038.5620000000001,4087.675094604492,1,100,1,0.0,57.6,2048.23899269104,0.23834993144264008
2040.8300000000002,4079.6115398406982,1,100,1,0.0,57.6,2037.916898727417,0.238349987985228
2036.87,4082.421064376831,1,100,1,0.0,57.6,2044.640302658081,0.23834998392382614
2020.508,4063.094139099121,1,100,1,0.0,57.6,2041.7375564575195,0.23835045993354778
2040.2209999999998,4069.289207458496,1,100,1,0.0,57.6,2028.217077255249,0.23835077799530013
2043.4730000000002,4096.445560455322,1,100,1,0.0,57.7,2051.802396774292,0.23835041162004536
2043.3089999999997,4096.902370452881,1,100,1,0.0,57.7,2052.639961242676,0.23835017827373672
2032.136,4080.510139465332,1,100,1,0.0,57.6,2045.6774234771729,0.23835035679044636
2047.697,4098.259687423706,1,100,1,0.0,57.6,2049.635171890259,0.2383499376511037
2034.1119999999999,4080.721378326416,1,100,1,0.0,57.6,2045.7608699798584,0.2383499470666752
2052.327,4107.288122177124,1,100,1,0.0,57.6,2054.0592670440674,0.23834943461850683
2032.8840000000002,4099.966287612915,1,100,1,0.0,57.6,2066.20717048645,0.23834904832671014
2026.2220000000002,4072.826623916626,1,100,1,0.0,57.6,2045.753002166748,0.2383492714230617
2033.184,4085.395574569702,1,100,1,0.0,57.6,2051.3463020324707,0.23834932351274235
2049.4900000000002,4094.8002338409424,1,100,1,0.0,57.6,2044.4278717041016,0.23834908634365268
2040.085,4067.563533782959,1,100,1,0.0,57.6,2026.5986919403076,0.23834945339759206
2041.0810000000001,4091.531753540039,1,100,1,0.0,57.6,2049.5128631591797,0.2383493406024941
2050.966,4087.3208045959473,1,100,1,11.1,57.6,2035.4554653167725,0.23834920373410554
2032.073,4063.3294582366943,1,100,1,0.0,57.6,2028.698444366455,0.2383497122506941
2032.3509999999999,4087.3589515686035,1,100,1,4.2,57.6,2054.1419982910156,0.23834960000336142
2028.804,4069.127321243286,1,100,1,0.0,57.6,2039.3304824829102,0.23834991183461526
2036.9100000000003,4069.061279296875,1,100,1,0.0,57.6,2031.2790870666504,0.23835036936302262
2057.364,4111.011266708374,1,100,1,9.1,57.6,2050.746202468872,0.23834960889762227
2030.973,4085.45184135437,1,100,1,0.0,57.6,2053.614854812622,0.2383496752763596
2031.6040000000003,4073.6870765686035,1,100,1,0.0,57.6,2041.2206649780273,0.23835003614415542
2046.5729999999999,4092.4253463745117,1,100,1,0.0,57.6,2045.0174808502197,0.2383497785062147
2035.4,4070.371150970459,1,100,1,0.0,57.6,2034.123182296753,0.238350080753134
2040.439,4068.763017654419,1,100,1,0.0,57.6,2027.4784564971924,0.2383504097921391
2041.353,4089.4458293914795,1,100,1,0.0,57.6,2047.2118854522705,0.23835021997612885
2031.988,4076.2264728546143,1,100,1,0.0,57.6,2043.2229042053223,0.2383505010331898
2049.8500000000004,4094.7816371917725,1,100,1,0.0,57.6,2043.8899993896484,0.23835031765810044
2043.167,4076.2462615966797,1,100,1,38.5,57.6,2031.6925048828125,0.2383506981976553
2027.6309999999999,4074.721336364746,1,100,1,0.0,57.6,2045.1374053955078,0.23835101691304775
2052.154,4102.5214195251465,1,100,1,0.0,57.6,2047.3694801330566,0.23835063430569
2029.805,4074.789047241211,1,100,1,20.0,57.6,2044.1079139709473,0.23835081882257145
2028.8990000000001,4070.9385871887207,1,100,1,0.0,57.6,2041.1603450775146,0.2383511033198716
2041.7730000000001,4096.309661865234,1,100,1,3.6,57.7,2053.2824993133545,0.23835074321927274
2031.2969999999998,4059.216022491455,1,100,1,0.0,57.8,2027.0740985870361,0.23835131707977925
2046.176,4084.4438076019287,1,100,1,0.0,57.8,2037.4162197113037,0.23835123742816594
2038.6669999999997,4060.3909492492676,1,100,1,0.0,57.8,2019.7885036468506,0.2383517805715338
2027.03,4087.796688079834,1,100,1,0.0,57.8,2059.7782135009766,0.2383516207646444
2051.7439999999997,4118.569850921631,1,100,1,0.0,57.9,2065.925121307373,0.23835086042479944
2023.857,4074.4123458862305,1,100,1,4.2,57.9,2049.675464630127,0.23835120236639454
2020.489,4075.8578777313232,1,100,1,3.8,57.9,2054.0482997894287,0.2383513525652085
2063.666,4127.3345947265625,1,100,1,0.0,57.9,2059.4191551208496,0.23835034419949008
2043.942,4086.984634399414,1,100,1,4.0,57.9,2042.2077178955078,0.23835043580756135
2038.622,4074.592351913452,1,100,1,0.0,57.9,2035.111904144287,0.2383506063037023
2030.9810000000002,4058.0694675445557,1,100,1,0.0,57.9,2026.252269744873,0.2383511888386611
2038.7940000000003,4077.385187149048,1,100,1,4.3,57.9,2037.6958847045898,0.23835130029941692
2039.259,4062.227249145508,1,100,1,0.0,57.9,2022.0725536346436,0.23835178712305022
2027.035,4075.0129222869873,1,100,1,0.0,57.9,2047.1489429473877,0.23835198187881182
2027.916,4073.396682739258,1,100,1,0.0,57.9,2044.3859100341797,0.2383522998552777
2034.1879999999999,4086.8210792541504,1,100,1,0.0,57.9,2051.5189170837402,0.23835231400025433
2053.558,4082.035779953003,1,100,1,4.8,57.9,2027.6241302490234,0.23835230883714736
2029.4089999999999,4063.692092895508,1,100,1,0.0,57.9,2033.419132232666,0.23835277505240154
2026.5140000000001,4066.467046737671,1,100,1,0.0,57.9,2039.1011238098145,0.23835311020593208
2044.3190000000002,4072.8368759155273,1,100,1,0.0,57.9,2027.6541709899902,0.23835338755194987
2037.5320000000002,4066.5924549102783,1,100,1,0.0,57.9,2028.1708240509033,0.23835376756689902
2028.534,4070.075511932373,1,100,1,12.5,57.9,2040.6532287597656,0.238354052309572
2038.2769999999998,4074.3284225463867,1,100,1,8.7,57.9,2035.1758003234863,0.23835424336193836
2063.626,4096.9789028167725,1,100,1,0.0,57.9,2032.4864387512207,0.23835384910307927
2035.9319999999998,4076.491594314575,1,100,1,0.0,57.9,2039.684772491455,0.238353975565608
2026.0729999999999,4050.428867340088,1,100,1,0.0,57.9,2022.4058628082275,0.23835475971677164
2035.4470000000001,4077.2695541381836,1,100,1,0.0,57.9,2040.9667491912842,0.2383550055687211
2045.2279999999998,4081.929922103882,1,100,1,0.0,57.9,2034.766674041748,0.23835514407966601
2059.234,4124.121904373169,1,100,1,0.0,57.9,2062.992811203003,0.23835401167986264
2052.732,4066.8625831604004,1,100,1,4.3,57.9,2012.648582458496,0.2383545168081538
2041.051,4092.0493602752686,1,100,1,0.0,57.8,2049.180746078491,0.23835448697955453
2036.356,4072.035551071167,1,100,1,4.2,57.8,2034.3272686004639,0.23835472125332727
2025.8349999999998,4044.6219444274902,1,100,1,0.0,57.8,2017.9498195648193,0.2383558687376703
2032.1609999999998,4059.2970848083496,1,100,1,0.0,57.8,2024.1246223449707,0.2383565680023269
2052.365,4105.65710067749,1,100,1,0.0,57.8,2052.4542331695557,0.23835607608583925
2022.789,4077.031373977661,1,100,1,0.0,57.9,2053.392171859741,0.23835634454452398
2032.3829999999998,4068.571090698242,1,100,1,7.7,57.9,2034.9254608154297,0.2383568335619529
2037.445,4079.8065662384033,1,100,1,20.8,57.9,2041.3908958435059,0.23835688227658722
2032.578,4077.8329372406006,1,100,1,8.7,57.9,2044.4250106811523,0.23835702075421578
2031.4199999999998,4070.3370571136475,1,100,1,20.0,57.9,2038.0682945251465,0.23835750135635275
2042.04,4074.2621421813965,1,100,1,32.1,57.9,2031.3875675201416,0.23835792002935438
2048.263,4081.5916061401367,1,100,1,25.0,57.9,2025.7673263549805,0.23835816355733966
2044.597,4084.4576358795166,1,100,1,25.0,57.9,2038.9213562011719,0.23835831963830093
2023.0260000000003,4061.032772064209,1,100,1,25.0,58.0,2037.1670722961426,0.2383590568878905
2020.102,4055.6211471557617,1,100,1,22.2,57.9,2034.6786975860596,0.23835993913282943
2028.79,4082.266092300415,1,100,1,18.5,57.9,2052.509069442749,0.23836016882002542
2042.758,4089.550256729126,1,100,1,16.0,57.9,2043.818473815918,0.23836021095899382
2034.094,4079.007863998413,1,100,1,11.1,57.8,2042.3059463500977,0.2383605055277557
2022.649,4069.474935531616,1,100,1,7.4,57.7,2045.9630489349365,0.23836105106984837
2047.0480000000002,4078.216075897217,1,100,1,0.0,57.7,2030.3235054016113,0.23836127522534237
2039.856,4091.491937637329,1,100,1,0.0,57.7,2048.668384552002,0.2383610298480573
2045.8560000000002,4078.9361000061035,1,100,1,0.0,57.7,2032.1881771087646,0.23836114977517336
2023.274,4064.3038749694824,1,100,1,0.0,57.7,2040.1973724365234,0.23836160432503067
2036.956,4084.1848850250244,1,100,1,0.0,57.7,2046.1900234222412,0.2383616634029313
2042.701,4088.5846614837646,1,100,1,0.0,57.7,2042.8285598754883,0.23836163476619843
2023.0839999999998,4066.629648208618,1,100,1,0.0,57.7,2042.2816276550293,0.23836215871633082
2041.938,4070.246458053589,1,100,1,9.5,57.7,2027.435541152954,0.23836243921533257
2040.7959999999998,4066.4925575256348,1,100,1,0.0,57.7,2024.5637893676758,0.23836273521393583
2051.456,4088.2298946380615,1,100,1,0.0,57.7,2033.85591506958,0.23836257880036427
2041.827,4074.3954181671143,1,100,1,0.0,57.7,2031.7049026489258,0.23836287609966375
2040.9229999999998,4073.310136795044,1,100,1,0.0,57.8,2031.5463542938232,0.23836306684330716
2019.756,4062.9587173461914,1,100,1,0.0,57.8,2042.3336029052734,0.23836350144216126
2023.8559999999998,4048.797845840454,1,100,1,4.0,57.8,2023.5657691955566,0.23836439703075682
2052.0209999999997,4085.4403972625732,1,100,1,0.0,57.8,2032.5400829315186,0.23836444051585406
2030.706,4083.148241043091,1,100,1,0.0,57.8,2049.6890544891357,0.23836455438384696
2031.0609999999997,4072.6985931396484,1,100,1,4.0,57.8,2040.6832695007324,0.23836476539862061
2029.82,4063.056707382202,1,100,1,0.0,57.8,2030.4059982299805,0.23836536946940334
2031.613,4086.0695838928223,1,100,1,0.0,57.7,2053.3318519592285,0.23836524595939768
2047.3469999999998,4093.8987731933594,1,100,1,0.0,57.7,2045.6442832946777,0.23836494778777376
2046.98,4104.384660720825,1,100,1,0.0,57.7,2054.8486709594727,0.2383644514147655
2053.016,4081.9530487060547,1,100,1,0.0,57.7,2028.0792713165283,0.23836447228494584
2049.107,4093.8141345977783,1,100,1,0.0,57.7,2043.8411235809326,0.23836420560627927
2027.5729999999999,4078.784465789795,1,100,1,0.0,57.7,2050.373077392578,0.23836426584587256
2042.313,4086.9622230529785,1,100,1,8.3,57.7,2041.677474975586,0.23836414765917896
2034.6519999999998,4083.3499431610107,1,100,1,0.0,57.7,2047.839641571045,0.23836409326694727
2041.1480000000001,4104.660987854004,1,100,1,0.0,57.7,2060.4183673858643,0.2383635302082251
2047.2820000000002,4073.866128921509,1,100,1,0.0,57.7,2023.622751235962,0.23836386168054047
2037.495,4086.808681488037,1,100,1,17.4,57.7,2048.0527877807617,0.2383636867961892
2028.893,4073.7459659576416,1,100,1,0.0,57.7,2042.9155826568604,0.23836387790376884
2054.472,4090.9297466278076,1,100,1,0.0,57.7,2035.5801582336426,0.2383638755691938
2042.3680000000002,4095.552682876587,1,100,1,20.0,57.8,2052.3204803466797,0.23836353148754652
2035.415,4083.122730255127,1,100,1,0.0,57.8,2046.8204021453857,0.2383635912400672
2025.538,4075.7815837860107,1,100,1,0.0,57.8,2049.3736267089844,0.23836373153804863
2054.549,4093.9595699310303,1,100,1,0.0,57.8,2038.560390472412,0.23836350922790678
2031.9370000000001,4094.1364765167236,1,100,1,0.0,57.8,2061.3651275634766,0.2383632031012546
2042.684,4094.639301300049,1,100,1,0.0,57.8,2050.4679679870605,0.23836288567361183
2039.603,4080.641984939575,1,100,1,0.0,57.8,2040.1341915130615,0.23836291258416697
2054.022,4085.5233669281006,1,100,1,4.3,57.8,2030.6296348571777,0.2383628108665293
2027.5439999999999,4080.4741382598877,1,100,1,14.8,57.8,2051.957130432129,0.2383628370199853
2045.998,4100.350141525269,1,100,1,0.0,57.8,2053.499460220337,0.2383625278186281
2044.723,4091.6290283203125,1,100,1,0.0,57.8,2045.9115505218506,0.2383624323215589
2033.401,4083.775520324707,1,100,1,0.0,57.8,2048.119306564331,0.23836235772242473
2021.3930000000003,4084.423542022705,1,100,1,0.0,57.8,2062.127113342285,0.23836251847899667
2027.214,4070.4078674316406,1,100,1,0.0,57.8,2040.299415588379,0.2383627918079563
2047.3279999999997,4086.681365966797,1,100,1,0.0,57.8,2038.4819507598877,0.23836264441649152
2056.613,4106.5850257873535,1,100,1,0.0,57.8,2049.123525619507,0.23836227456051118
2062.2470000000003,4098.478078842163,1,100,1,0.0,57.8,2035.3608131408691,0.23836185531188134
2044.7959999999998,4084.5513343811035,1,100,1,4.0,57.8,2037.196159362793,0.23836193792817528
2033.5890000000002,4096.740484237671,1,100,1,0.0,57.8,2062.274694442749,0.23836158706331081
2039.706,4081.2010765075684,1,100,1,0.0,57.8,2040.653944015503,0.23836161239734854
2025.8780000000002,4062.0694160461426,1,100,1,4.0,57.8,2034.9323749542236,0.23836208683356322
2037.4099999999999,4088.5345935821533,1,100,1,0.0,57.8,2048.102378845215,0.2383620576531705
2034.366,4078.129768371582,1,100,1,0.0,57.8,2042.9046154022217,0.23836214318132154
2037.941,4071.082830429077,1,100,1,3.6,57.8,2032.2456359863281,0.23836240370685288
2043.857,4079.3297290802,1,100,1,0.0,57.8,2034.5938205718994,0.2383626769412711
2041.0710000000001,4084.355592727661,1,100,1,0.0,57.8,2042.3903465270996,0.2383626304009037
2037.674,4070.0149536132812,1,100,1,0.0,57.8,2029.3447971343994,0.23836289569630545
2034.385,4073.133945465088,1,100,1,0.0,57.8,2037.9111766815186,0.23836310518385836
2055.213,4089.794874191284,1,100,1,0.0,57.8,2033.7235927581787,0.23836290013610423
2034.614,4072.8399753570557,1,100,1,0.0,57.8,2037.3289585113525,0.23836311359529921
2043.561,4071.641683578491,1,100,1,0.0,57.8,2026.9215106964111,0.2383633520788265
2035.138,4101.588487625122,1,100,1,0.0,57.8,2065.420389175415,0.2383628723544798
2034.6540000000002,4086.2605571746826,1,100,1,0.0,57.8,2050.748109817505,0.2383629071232651
2053.191,4103.8498878479,1,100,1,0.0,57.8,2048.5806465148926,0.23836252081998838
2030.388,4074.1546154022217,1,100,1,0.0,57.8,2042.473316192627,0.23836271618206584
2045.1480000000001,4066.234588623047,1,100,1,8.0,57.8,2019.1400051116943,0.23836323829447476
2042.338,4074.418306350708,1,100,1,4.5,57.8,2031.2302112579346,0.23836354599605603
2035.2480000000003,4071.465253829956,1,100,1,0.0,57.8,2035.3782176971436,0.23836379694488485
2043.8909999999998,4084.7737789154053,1,100,1,0.0,57.8,2039.9971008300781,0.2383637271785215
2049.347,4094.1615104675293,1,100,1,4.0,57.8,2043.964147567749,0.23836342411449532
2036.915,4072.7438926696777,1,100,1,14.3,57.8,2033.907175064087,0.23836374896206705
2039.367,4107.1765422821045,1,100,1,0.0,57.8,2064.7904872894287,0.23836318185774197
2054.853,4095.451593399048,1,100,1,0.0,57.8,2039.7412776947021,0.23836283999811042
2051.935,4087.514877319336,1,100,1,0.0,57.8,2034.719705581665,0.2383626996434573
2039.758,4088.9480113983154,1,100,1,0.0,57.8,2048.240900039673,0.23836252332881427
2031.905,4069.972276687622,1,100,1,4.3,57.8,2036.8268489837646,0.2383629530313374
2027.4899999999998,4068.838357925415,1,100,1,0.0,57.8,2040.50874710083,0.2383632530516898
2028.4080000000001,4076.5843391418457,1,100,1,9.1,57.8,2047.2705364227295,0.23836330921014484
2044.203,4081.4194679260254,1,100,1,0.0,57.8,2036.2296104431152,0.238363317105636
2056.973,4092.729330062866,1,100,1,0.0,57.8,2034.8784923553467,0.2383632008027441
2039.9219999999998,4079.149007797241,1,100,1,0.0,57.8,2038.3799076080322,0.238363269502593
2040.5160000000003,4086.7719650268555,1,100,1,0.0,57.7,2045.4061031341553,0.23836314736658615
2047.608,4109.007835388184,1,100,1,8.0,57.7,2060.5568885803223,0.23836265317423624
2031.384,4084.8119258880615,1,100,1,0.0,57.7,2052.5546073913574,0.23836263432498647
